0,-0.150877,-0.069664,-1.030897,0.729833,0.269681,0.980609,2.119546,0.37035,0.344727,12.642676,-30.591941
1,-0.13854,0.679568,-0.89444,0.746305,-1.034699,1.336763,-0.261962,1.591256,-2.186947,19.368407,-29.467912
2,0.899698,-1.120183,0.624833,-1.073802,0.865872,-1.503779,-0.403526,-0.613935,0.945604,4.219554,-19.47615
3,-1.845457,1.771132,-0.057536,1.348216,-1.017576,0.861302,-0.117441,0.665255,-1.122608,23.569208,-26.468866
4,0.71933,-0.995897,0.262934,-1.548853,0.80363,-0.87677,-1.128855,-0.902768,0.880952,4.96913,-18.896728
5,0.639261,0.285707,1.91074,0.752307,-0.023602,0.767752,-0.345883,0.579922,-0.005034,10.869605,-30.908999
6,-0.302579,1.092395,0.421359,-0.092006,-1.158628,0.677711,1.705353,0.622351,0.008144,14.021835,-29.866546
7,-1.515649,0.97209,-0.45823,0.868158,-0.64909,1.772241,-0.091394,2.127191,-0.607787,16.083429,-29.646192
8,1.086598,-1.045462,0.064672,-0.593777,1.45008,-1.834436,-0.332761,-0.942724,-0.625298,4.268589,-21.763582
9,1.874714,-1.009305,0.193293,-0.996723,0.772431,-0.808597,-0.406327,-0.655224,1.422065,4.343922,-22.582461
10,-1.449558,0.363644,-0.571794,0.618104,-1.095689,1.829828,-0.134146,1.364037,-1.279332,20.149986,-27.761836
11,-0.643203,1.445639,-1.055835,0.859587,-1.198376,0.962064,0.032477,0.43065,-1.423479,22.68898,-26.737281
12,0.489448,0.211795,1.742728,-0.018512,-0.124345,0.740687,1.114493,0.311347,0.43587,10.826211,-30.907169
13,-1.249426,1.207932,-2.284859,0.96147,-1.064492,1.314263,-0.252637,1.223522,-0.795262,21.315835,-27.317765
14,0.564772,-1.166936,1.024979,-0.945691,1.122951,-0.703717,0.214101,-0.119687,1.121213,5.899584,-26.719528
15,0.358897,-0.068634,0.804446,-0.139822,0.155512,-0.098648,1.941661,0.583767,0.364495,10.927189,-31.07302
16,1.142162,-1.378892,-0.270072,-0.957648,1.402756,-1.576163,-0.736171,-1.309575,0.224161,4.934757,-19.256327
17,0.496089,-1.221614,0.917622,-0.812043,0.997887,-1.411587,-0.697655,-0.804914,0.885214,3.796182,-23.274237
18,0.769256,-1.08797,0.190156,-1.697765,0.795072,-0.239089,-0.572231,-0.661462,1.708248,3.457182,-25.064912
19,1.052297,-1.222682,0.15534,-0.356,0.951529,-1.146899,-0.414966,-0.795448,1.480426,4.654649,-25.302941
20,0.2047,-0.686387,0.603231,-0.269625,0.212493,0.077154,0.550039,0.196804,0.385606,7.967832,-28.437571
21,0.180706,-0.714123,0.91813,-1.714379,0.915118,0.215982,1.132658,0.178191,1.517713,5.751966,-26.580239
22,-0.605138,0.751209,-0.615552,0.607637,-1.097092,1.140349,1.211623,1.385986,-1.501103,17.382634,-28.819457
23,0.700582,-0.12482,0.806925,-0.733472,0.457515,-0.26583,-0.092845,-0.429663,1.489856,7.389178,-28.598964
24,-1.324256,1.189802,-0.576656,1.173776,-0.774097,0.888427,-0.288662,-0.011366,-0.975239,22.768233,-26.792967
25,-0.429511,0.184484,1.802899,-0.088569,0.085795,0.930086,0.172178,0.837895,1.053166,10.492985,-30.344161
26,0.626561,0.253555,0.392955,0.424125,0.50853,0.882164,-0.202049,0.571178,0.90688,11.291171,-30.757846
27,0.113177,0.130388,0.967111,0.291599,-0.432299,0.134971,1.643542,1.952192,-0.594142,11.925919,-30.964714
28,-0.253907,0.428963,0.501745,0.222784,-0.849973,0.547703,2.367834,1.665166,-0.573924,14.371628,-30.052595
29,0.977021,-1.186982,0.961556,-1.576678,0.56903,-1.018126,-0.262385,-0.312802,1.587792,4.620198,-26.413583
30,-0.348295,0.500499,0.307982,0.174476,-0.94734,0.213789,2.430319,1.424391,-1.051968,13.285417,-30.388518
31,-0.041077,0.191458,1.929654,-0.783088,0.819013,1.634082,1.16843,0.794629,0.894843,9.668757,-29.918567
32,0.108822,0.250006,-0.496878,0.07906,-0.655611,0.701277,1.555986,1.136475,0.21714,14.269997,-30.883592
33,-0.921088,0.782916,-0.813739,-0.01003,-1.454113,1.628372,0.418341,1.900964,-1.007317,17.138671,-30.387138
34,0.976344,-0.086264,0.554359,-0.564734,0.488991,-0.113425,-0.644648,0.114418,0.450147,6.069416,-30.204884
35,1.631467,-0.921859,0.056789,-1.025865,0.606095,-1.226395,-0.742921,-1.244431,0.662773,4.936005,-16.710056
36,-0.767034,0.515495,-0.447739,1.245649,-1.374599,1.20328,0.654318,1.289117,-0.658096,17.328185,-28.859635
37,1.17305,-0.636205,0.76237,-0.543974,0.777615,-0.791979,-0.073177,-0.403906,1.933229,5.953153,-27.87612
38,-1.546928,1.332943,-0.154782,0.590496,-0.530954,0.487412,-0.545867,0.209863,-1.121358,23.10734,-26.797489
39,-1.676272,0.805776,0.212136,2.093459,-0.863674,1.200515,-0.341594,0.697535,-1.268179,22.289597,-26.873316
