2.206653872241013303e+01,-2.699641901122653920e+01
6.819891454852050394e+00,-2.732450048645773677e+01
1.288443275045676728e+01,-3.056671808985476702e+01
1.983941466516252561e+01,-2.795544204908103580e+01
4.317484802230638685e+00,-2.418273028664864555e+01
1.984378689900021087e+01,-2.794251313975988182e+01
1.056391337819029808e+01,-3.051090081479850369e+01
4.703516551979858740e+00,-2.135767419642899867e+01
4.848298081065773424e+00,-1.824206214460451392e+01
4.762928055132400473e+00,-1.967772992933114296e+01
4.964597007861738298e+00,-2.418655662658635208e+01
7.798731377672403653e+00,-2.836661826012836940e+01
4.854412733757500042e+00,-1.813979849227919061e+01
1.327223690419429936e+01,-3.029813130820250677e+01
2.040605846886995067e+01,-2.777168778040942243e+01
1.914640794423534231e+01,-2.819717799197632857e+01
5.002041502443536736e+00,-2.501465030649909949e+01
1.568964942436500110e+01,-2.940143812426984482e+01
7.742087237917771425e+00,-2.807887177214232821e+01
1.946848745354708754e+01,-2.807215859739417851e+01
1.556077829448286209e+01,-2.946294607650647635e+01
4.470016911159205186e+00,-2.172914029922885604e+01
6.057256961868779044e+00,-2.639268532858389449e+01
6.068454004492362941e+00,-2.670561245237778891e+01
1.273471855624604920e+01,-3.066010165041092606e+01
2.372195154431403807e+01,-2.642745942224635769e+01
4.891931620689721427e+00,-1.713413376858841275e+01
2.356531888403674202e+01,-2.646385066949905251e+01
6.694239624438093728e+00,-2.752678470634411312e+01
2.207147363929705008e+01,-2.699962638657891389e+01
1.321186972449319619e+01,-3.044749512714309958e+01
2.369128127161373243e+01,-2.654807583053248621e+01
5.017272751334584946e+00,-1.856608772279457753e+01
4.344513737032237977e+00,-2.354210046128073941e+01
1.238271717234973579e+01,-3.072178347277658261e+01
1.731551544223671613e+01,-2.890923360942932163e+01
5.066073332169212406e+00,-1.649870959413256344e+01
4.434964184485270522e+00,-2.065841488059134079e+01
4.196887781528008787e+00,-2.232862902965793239e+01
6.203392534393223023e+00,-2.701391278589368738e+01
1.651430946025684321e+01,-2.913207420810050507e+01
4.968547314998004616e+00,-1.774768334018006755e+01
5.157652485540311638e+00,-1.719813533685985263e+01
1.353023155968623747e+01,-3.034054016886295102e+01
5.958939051243588914e+00,-2.666739360790125701e+01
4.516403330740885735e+00,-2.397619889458557552e+01
1.224531172877899365e+01,-3.083657593327583868e+01
5.601821440687724696e+00,-2.660513681754816773e+01
7.128792817417989980e+00,-2.780656207192726370e+01
2.388290972580023563e+01,-2.644617922609227634e+01
1.128609589029657023e+01,-3.069910175693252796e+01
1.349750574371323353e+01,-3.038753713995363270e+01
4.518749401036919799e+00,-1.975794766371216227e+01
4.299787657389223305e+00,-2.332169979394985759e+01
1.322445644046034197e+01,-3.034398717738192985e+01
2.380691796851946407e+01,-2.641821310250579202e+01
7.609048352057571130e+00,-2.821848483530614260e+01
4.516992943632649471e+00,-2.044115702685140334e+01
1.220420264744495498e+01,-3.085674394157836886e+01
2.105231950472310842e+01,-2.747532024768936409e+01
1.171480841303599618e+01,-3.091130139244906161e+01
1.378909396528234232e+01,-3.018651231893487008e+01
4.575281171148484205e+00,-2.041562313416077146e+01
1.231449603419934391e+01,-3.079157731327185488e+01
2.010710672838132140e+01,-2.788299011547655937e+01
1.990689190045952017e+01,-2.794878265211636403e+01
2.172213907678538902e+01,-2.713990453735790709e+01
1.393304432203276733e+01,-3.002911936886485478e+01
1.716985253804932299e+01,-2.890949517033037708e+01
7.905427234001555448e+00,-2.827199785580220848e+01
4.195204392092228396e+00,-2.371978857181233735e+01
2.377614261210888458e+01,-2.646166194200034028e+01
1.445020605741274444e+01,-2.999872880876822023e+01
1.095823055957036374e+01,-3.073908372829615843e+01
5.800556864046531480e+00,-2.621800691703795394e+01
4.466685094899481179e+00,-2.354597807869786408e+01
4.410094260358788709e+00,-2.084016643778327804e+01
1.379998622799242547e+01,-3.017303875123203838e+01
7.106073043385705112e+00,-2.767289412800770165e+01
1.247910484955110277e+01,-3.074514517915221390e+01
4.803721212701324461e+00,-2.448413471262991337e+01
2.140558842667960704e+01,-2.728971488911029653e+01
7.440933490812444262e+00,-2.802349412398077533e+01
9.248758864310078209e+00,-2.954790326937585476e+01
4.472037482458089741e+00,-2.270686149804021881e+01
1.315711169600989372e+01,-3.042642324998374548e+01
1.706755590265014177e+01,-2.898907415892406547e+01
4.973604307265458324e+00,-2.506019148497247073e+01
5.683417549665447766e+00,-2.647218435545233817e+01
4.391582096634500054e+00,-2.364153429548323260e+01
4.361885028099571571e+00,-2.160877186136137595e+01
4.854471353620152918e+00,-1.773234505591555532e+01
1.136876414040917815e+01,-3.084135288114036655e+01
1.568771455951840821e+01,-2.942713300248906094e+01
1.755797593136547619e+01,-2.884983212801366292e+01
1.292003786555025435e+01,-3.056191505862710045e+01
2.217809976798199756e+01,-2.697782736713822160e+01
1.844240426828188717e+01,-2.842461070388081623e+01
1.155057770603860234e+01,-3.073770963834414616e+01
2.258355488583294601e+01,-2.686747832732446284e+01
2.173281604147729240e+01,-2.715173649903451647e+01
4.956802616381847493e+00,-1.696133936628995542e+01
7.241827126486306554e+00,-2.771294915366419431e+01
4.927681620057218659e+00,-1.805736831094783312e+01
1.408683046886359236e+01,-3.015519485740026440e+01
5.362563344865880488e+00,-2.615909137754576363e+01
1.676394445231263575e+01,-2.921879964872439928e+01
1.593911521975157797e+01,-2.935897054940867434e+01
5.016126004499435354e+00,-1.858830650676929963e+01
5.648033423587581758e+00,-2.609760716484900200e+01
4.214740268564937331e+00,-2.268506374690285199e+01
4.907780206198176565e+00,-1.763049973576634599e+01
1.558022919094958425e+01,-2.952391208506536913e+01
1.649448350042129618e+01,-2.921329184955973446e+01
1.057480273723174768e+01,-3.039183659639114765e+01
4.375797921755323117e+00,-2.287763956459722436e+01
1.643538406106393879e+01,-2.923724910796541110e+01
1.707980754121275879e+01,-2.899989802375576176e+01
4.656630250010215022e+00,-2.267077248315776572e+01
2.355957892530723896e+01,-2.647956885774130598e+01
1.724515140696336957e+01,-2.886532172644038141e+01
4.571546333289491670e+00,-2.014319615458181545e+01
1.688314589331779914e+01,-2.904280025205175519e+01
1.508286372574771050e+01,-2.961199972332131480e+01
1.414235380638559292e+01,-3.006808954063393458e+01
2.328790176001422196e+01,-2.666697988702696520e+01
4.712017208032675875e+00,-1.932358180190857766e+01
1.483318349407468517e+01,-2.975829612869022966e+01
4.535041752314376673e+00,-1.974931992323971031e+01
4.851943996294906469e+00,-2.545992798533071877e+01
4.287959699783538525e+00,-2.062598765998638939e+01
1.943944625947505145e+01,-2.807023931800263483e+01
4.442200934596987061e+00,-2.236074208249250361e+01
4.856126036124192247e+00,-1.761490778672835589e+01
1.480587242334440035e+01,-2.972220690908195095e+01
4.827412737266387310e+00,-1.882463201416081944e+01
1.888667591568804482e+01,-2.834105736211184379e+01
4.482404766209711511e+00,-2.017100801198391125e+01
3.957209780490686502e+00,-2.257790657918313926e+01
1.028833504475746707e+01,-3.036134260558828402e+01
1.898984329864983067e+01,-2.824640362733781274e+01
5.207045292308121631e+00,-2.576742769226217433e+01
4.853104291098979672e+00,-1.816570560978595950e+01
2.343133623673721289e+01,-2.657851486785717299e+01
1.048284812826751100e+01,-3.034906857433234961e+01
1.645991913393598338e+01,-2.929036679446693014e+01
2.028077922854732407e+01,-2.774060995961820808e+01
1.125974201545451336e+01,-3.082017919769289094e+01
8.150087130876649155e+00,-2.842547020378248490e+01
4.520867050063686499e+00,-1.954127903829574819e+01
1.471625966442909217e+01,-2.989165133602566371e+01
4.617137075247581102e+00,-1.995337102265174423e+01
1.912692763932555451e+01,-2.819148333007262863e+01
1.351546795952178037e+01,-3.032175041136909499e+01
1.757817703230637463e+01,-2.875168019075628933e+01
2.193460465733174303e+01,-2.704275606762579187e+01
1.365849818714883135e+01,-3.016040090071895108e+01
4.996672963118498956e+00,-2.542247664008485231e+01
1.725829638715637415e+01,-2.887453951016297893e+01
1.851478548793084045e+01,-2.845523260707380331e+01
4.860300012819317672e+00,-2.558319933596075302e+01
1.976913343591418126e+01,-2.797551670581019323e+01
1.355312719795149867e+01,-3.023994049015684382e+01
1.675518421841369587e+01,-2.912088530394738228e+01
4.706065641084169471e+00,-1.827191542612840536e+01
8.987139942383889135e+00,-2.935240973618020988e+01
4.784999358946508963e+00,-1.853765105097561516e+01
8.305034680922348755e+00,-2.857246798444657188e+01
1.124676346982591468e+01,-3.083048868124563313e+01
4.684162967371152675e+00,-2.452954714279007575e+01
1.147622671035484032e+01,-3.086207565230869676e+01
8.382370097770667883e+00,-2.865391305512678599e+01
2.001161861683852194e+01,-2.788951342317095339e+01
8.125464802571862322e+00,-2.843279072681933783e+01
4.942392545729529019e+00,-1.785407596764507687e+01
4.688033284918854626e+00,-1.872513827930662700e+01
4.248315109963197500e+00,-2.160929416909596057e+01
5.717505989785642839e+00,-2.653558020269397133e+01
7.146629341090871002e+00,-2.776790869895085478e+01
4.365838996213653012e+00,-2.251127975287060323e+01
1.087966879820805310e+01,-3.045903800039738840e+01
2.371651879721340350e+01,-2.639336081201096107e+01
5.420477194096982920e+00,-2.611233033225850875e+01
1.165056130384043875e+01,-3.072792146081314968e+01
6.327466546649475276e+00,-2.719039482499919558e+01
6.230205659761954173e+00,-2.681219530315495447e+01
4.874315464159597155e+00,-1.754839310309416689e+01
5.262567163742504661e+00,-2.565950265643765604e+01
1.341623483945586770e+01,-3.025437365047568150e+01
6.770080006943183903e+00,-2.737523485755560415e+01
7.228219755519612377e+00,-2.782199436559413641e+01
1.979034562558341648e+01,-2.793396134888764948e+01
4.462381832760422995e+00,-2.102042426813640930e+01
1.214730157623601947e+01,-3.078027415277523815e+01
2.022041624101985846e+01,-2.776621077820845684e+01
4.724238898028926492e+00,-1.858771454325648875e+01
2.141947635858406329e+01,-2.736205237907164900e+01
6.491017414715498646e+00,-2.719108211491201033e+01
2.285781427933201826e+01,-2.673575610008723302e+01
1.704132322780520781e+01,-2.897994459895567587e+01
1.409373807643188137e+01,-2.996829456945051717e+01
1.015755974147193896e+01,-3.023657613820290280e+01
1.674548284775993068e+01,-2.914005157914828814e+01
5.927114256792021862e+00,-2.686520983427530140e+01
1.146014158023464802e+01,-3.086644433553217226e+01
5.021673280702267483e+00,-1.650154820755705387e+01
1.615650761908628397e+01,-2.931061168487466873e+01
1.715196122253219002e+01,-2.889206911628643937e+01
1.813906048853808883e+01,-2.857747267867869567e+01
4.265870972510540149e+00,-2.391875694548336284e+01
5.121990766339902024e+00,-1.803223077135505648e+01
1.816685400755994095e+01,-2.862149648911865896e+01
4.414985756330628064e+00,-2.181575874761989908e+01
4.864993845183107624e+00,-2.542996999826369020e+01
6.834432809897909245e+00,-2.755921213276579351e+01
4.387904106765064149e+00,-2.425077489350720938e+01
1.914207886815756154e+01,-2.822301518764069783e+01
8.113295052021067377e+00,-2.855070830801391324e+01
4.866402940585421888e+00,-1.756457074585969025e+01
5.084281709761356183e+00,-2.534179266888760296e+01
5.019892456297613492e+00,-2.461068460941820746e+01
1.137834076322255683e+01,-3.085589036757627568e+01
1.433118776909767256e+01,-2.979059313967803391e+01
9.994751456134817857e+00,-3.016535328871803046e+01
1.244194773768153084e+01,-3.080597140552131208e+01
1.226581431625670326e+01,-3.087613661558458844e+01
4.694408534532070298e+00,-1.871433223119089462e+01
2.218769244116520767e+01,-2.699707439475264437e+01
9.556295176091035515e+00,-2.975009520873259206e+01
4.624157857140813732e+00,-2.184858864130091760e+01
1.713217842465282104e+01,-2.895964520325484415e+01
2.025881784414569609e+01,-2.783980808893584680e+01
1.120792517547003619e+01,-3.056278756436659449e+01
2.216572407124277433e+01,-2.696101768165227952e+01
5.152767819724917153e+00,-1.753782698744779012e+01
4.718489455279598843e+00,-2.236626455074599207e+01
4.687587639400237371e+00,-1.913932699863648779e+01
4.757812661367345264e+00,-1.903960449018144274e+01
4.977455286000196821e+00,-1.770058098379950806e+01
2.047390947512613124e+01,-2.765380107768275053e+01
5.017559123878675642e+00,-1.741645325335338867e+01
2.090121799986146556e+01,-2.746847999940706586e+01
4.766925595708108254e+00,-2.466476311584408876e+01
1.710373225069159986e+01,-2.903807600856299587e+01
8.053789162655432321e+00,-2.840319299218182891e+01
1.605007160710396619e+01,-2.932919171300194705e+01
4.941708613734838274e+00,-1.684842135207527036e+01
4.758791470740458607e+00,-2.459399212535540258e+01
4.805089201835230028e+00,-1.743978842770036408e+01
1.306990443464928298e+01,-3.045027522903577832e+01
2.365236933982702183e+01,-2.660971786024610708e+01
2.031819270687073953e+01,-2.777439433530568991e+01
6.636256189178830311e+00,-2.723512909349656042e+01
4.334425725043726807e+00,-2.426128114413528891e+01
7.021199922720968267e+00,-2.756756391846329990e+01
2.364622651734821446e+01,-2.656688064980847486e+01
2.070249696277181428e+01,-2.761516042446423924e+01
6.760958119831578017e+00,-2.715634487269542774e+01
1.446896435656267954e+01,-2.982008243386624002e+01
1.370503006663800072e+01,-3.013316041760227648e+01
9.807719799100523161e+00,-3.004498153375463332e+01
7.904778749522973769e+00,-2.832676639972578769e+01
1.599435601064259238e+01,-2.933736317122993142e+01
1.500454383887431042e+01,-2.969235792875090496e+01
1.938570182589186430e+01,-2.808348183042640400e+01
4.673691559094867998e+00,-1.941107865956282197e+01
4.858951806076125202e+00,-1.725489164743293813e+01
4.856315211605517490e+00,-2.492735041915872074e+01
4.587257515760687632e+00,-2.016728018838720971e+01
2.142059813521281342e+01,-2.730103791684810233e+01
1.797475568552919967e+01,-2.862606122627817129e+01
2.145177413093016838e+01,-2.727138768448084249e+01
4.709904842146281467e+00,-2.534643590917065126e+01
4.834806089754570380e+00,-1.783842564479913761e+01
1.303350020882224491e+01,-3.054009409150304677e+01
1.044870514747955070e+01,-3.051498057888082727e+01
1.756574925547917587e+01,-2.879180556776173461e+01
2.192165151198319961e+01,-2.704630068325883485e+01
1.386211347435677865e+01,-3.016136622221158703e+01
2.154895822131945593e+01,-2.722104801776843175e+01
4.402572244862406059e+00,-2.351533526297867027e+01
1.178568229066443251e+01,-3.092899569922533942e+01
1.169852165495195706e+01,-3.091743343514477615e+01
2.343893031760320511e+01,-2.661241348524626105e+01
5.399261583009069554e+00,-2.572189204350369351e+01
1.079878746381100285e+01,-3.066276661676362991e+01
4.853244613010115671e+00,-1.817711398114909116e+01
7.596698267016453343e+00,-2.808608829465118006e+01
8.494192256320911127e+00,-2.890185582053919688e+01
2.032531767274601364e+01,-2.764146992619351551e+01
5.073672819284213098e+00,-2.591045579974563040e+01
4.764186426757638593e+00,-1.799193400431676082e+01
1.647641218538885610e+01,-2.915467226418780555e+01
2.132386595236834381e+01,-2.728797326081340913e+01
1.129383852134058586e+01,-3.081832094705695368e+01
1.130355422758533734e+01,-3.088166180427437268e+01
4.939244550227296138e+00,-2.273716598557579260e+01
5.522634091721188909e+00,-2.625850872939865965e+01
2.365308187386774819e+01,-2.654077796900728714e+01
1.913318628754926820e+01,-2.813358114402468502e+01
1.542944318272629545e+01,-2.963676313538002560e+01
2.228253883544515190e+01,-2.692769480247028469e+01
4.604467647698368360e+00,-2.526391986425335645e+01
5.289679413056890489e+00,-2.586651491985664109e+01
2.039771618471819181e+01,-2.770715478111822705e+01
5.788149443544096329e+00,-2.620482106865681260e+01
5.381110304844098913e+00,-2.637794742935414405e+01
1.136608675295430615e+01,-3.083810394001451272e+01
9.802543373774904367e+00,-3.005203873233041634e+01
4.363168743630520652e+00,-2.319518665412482861e+01
6.027367979199317993e+00,-2.644512146162084321e+01
1.290513576133499996e+01,-3.051596327484010018e+01
2.030936161834986464e+01,-2.775972432035643678e+01
6.236518522884432869e+00,-2.709538439943185750e+01
4.264160154307800710e+00,-2.200353888943638125e+01
1.222401953465277558e+01,-3.074588444189909353e+01
1.250343416463956814e+01,-3.072073585776633209e+01
4.727041994092354926e+00,-1.854620771549397418e+01
4.180245737883726775e+00,-2.171680373101195016e+01
4.771243335933848861e+00,-2.518395522340805570e+01
2.169948647271912989e+01,-2.715152561423280986e+01
4.674168511759878797e+00,-1.791526312280837274e+01
2.352153274155892504e+01,-2.650819741138469965e+01
4.294211738523673993e+00,-2.395372267093398833e+01
2.281480562883610830e+01,-2.673027820632181317e+01
1.258428937151026439e+01,-3.069537501972085280e+01
1.696072536008921361e+01,-2.902779318100687433e+01
4.900918788220360867e+00,-1.714781851870735707e+01
1.321932485219443265e+01,-3.031514381126860513e+01
2.364036838657284534e+01,-2.658553125409618190e+01
1.273763027995113006e+01,-3.065784303806198707e+01
6.754745805427950778e+00,-2.750213909558792480e+01
5.999984203654783244e+00,-2.664043153164171684e+01
6.544967133420978023e+00,-2.716719757686890446e+01
8.500588864083731266e+00,-2.903029582135441089e+01
2.178185671847780114e+01,-2.713651322762594731e+01
4.718339123906007515e+00,-2.242725873875593123e+01
1.566916110339529666e+01,-2.962261189328087596e+01
4.565824645189481501e+00,-2.488075287739692598e+01
6.315158571404762888e+00,-2.681475083531188019e+01
4.772316179802365887e+00,-2.493450032500509650e+01
4.802906325044340896e+00,-1.922375910885258321e+01
4.222342040511571248e+00,-2.353012562461413637e+01
2.238293941808130683e+01,-2.687794379513649545e+01
5.035980506757510078e+00,-2.525226045279660880e+01
5.157748948854843363e+00,-1.726976942154639261e+01
1.557909434270099247e+01,-2.948952838553528366e+01
2.126848361922927921e+01,-2.729900430042933124e+01
5.126691015044344546e+00,-1.801524897050396135e+01
2.022577067756422053e+01,-2.779561235933524088e+01
1.463306742227999990e+01,-2.988337727346761241e+01
4.342306286538469173e+00,-2.350598833452854208e+01
9.938374386181846987e+00,-3.002744252064792008e+01
4.744901057023960256e+00,-1.831692866172557288e+01
1.872626650421361916e+01,-2.836427096524896996e+01
1.660265258768571783e+01,-2.914377621025239762e+01
9.707579705801153480e+00,-2.992614444605699831e+01
4.248272889313033929e+00,-2.250712415962918200e+01
1.744131643293622602e+01,-2.891023199639060337e+01
4.844374352041064036e+00,-2.524364387718980041e+01
1.592108577954201465e+01,-2.931848096358903533e+01
2.371645817482238527e+01,-2.656406708186923993e+01
4.803724823841318603e+00,-2.488633091111241669e+01
4.564860544038938706e+00,-2.482157509842741661e+01
1.294188921629533517e+01,-3.057236293324713827e+01
2.227499538488268627e+01,-2.691188121016826429e+01
2.386312571603027877e+01,-2.641498010616709635e+01
1.111956949363668734e+01,-3.080665689469705626e+01
1.469823685295145665e+01,-2.981659691682282443e+01
1.415606210661007758e+01,-2.996358838927523038e+01
4.766693831731568132e+00,-1.930121266517276979e+01
1.084486040192286360e+01,-3.033270943801337793e+01
9.610284037299235749e+00,-2.992302132014392058e+01
6.535637263040931622e+00,-2.724596659119875142e+01
1.803396808814699170e+01,-2.867392675028617077e+01
1.335991942118552345e+01,-3.032793559861038446e+01
4.550664684365185231e+00,-1.971557716010083539e+01
4.933686161250665059e+00,-1.949265750962335630e+01
1.001948612677846207e+01,-3.017354277046036870e+01
5.064871765901433953e+00,-1.673245100501316784e+01
4.789222342524306342e+00,-2.479684970042231384e+01
1.646978720508250760e+01,-2.914930015452581102e+01
1.354886580624864756e+01,-3.023784159734519861e+01
2.192387489554720759e+01,-2.705748305219995942e+01
4.553342216764884931e+00,-1.981540862246998458e+01
4.173669186574730183e+00,-2.386680346652402918e+01
2.098389651710197512e+01,-2.742383359377393859e+01
8.207657789955860039e+00,-2.853867869023824966e+01
